CREATE USER SA PASSWORD "" ADMIN
/*C1*/SET SCHEMA PUBLIC
CONNECT USER SA
CREATE TABLE monitoring_dsg_customers_ale_services_ale (  time timestamp,  date datetime,  kpi_CREATE_POLL_AvgRT double,  kpi_CREATE_POLL_AvgTX double,  kpi_CREATE_POLL_QL double,  kpi_CREATE_POLL_RC double,  kpi_CREATE_POLL_RD double,  kpi_DELETE_POLL_AvgRT double,  kpi_DELETE_POLL_AvgTX double,  kpi_DELETE_POLL_QL double,  kpi_DELETE_POLL_RC double,  kpi_DELETE_POLL_RD double,  kpi_GET_POLLS_AvgRT double,  kpi_GET_POLLS_AvgTX double,  kpi_GET_POLLS_QL double,  kpi_GET_POLLS_RC double,  kpi_GET_POLLS_RD double,  kpi_GET_POLL_AvgRT double,  kpi_GET_POLL_AvgTX double,  kpi_GET_POLL_QL double,  kpi_GET_POLL_RC double,  kpi_GET_POLL_RD double,  kpi_VOTE_AvgRT double,  kpi_VOTE_AvgTX double,  kpi_VOTE_QL double,  kpi_VOTE_RC double,  kpi_VOTE_RD double)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:24:29.000000000','2013-10-07 00:00:00.000000000',30.5E0,1.2E-6,0.0E0,6.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,19.791666666666668E0,4.8E-6,0.0E0,24.0E0,24.0E0,39.69565217391305E0,4.6E-6,0.0E0,23.0E0,23.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:24:34.000000000','2013-10-07 00:00:00.000000000',22.5E0,1.2E-6,1.0E0,7.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,14.037037037037036E0,5.4E-6,0.0E0,27.0E0,27.0E0,28.5E0,5.199999999999999E-6,0.0E0,26.0E0,26.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:24:39.000000000','2013-10-07 00:00:00.000000000',35.833333333333336E0,1.2E-6,0.0E0,5.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,16.444444444444443E0,5.4E-6,0.0E0,27.0E0,27.0E0,34.689655172413794E0,5.7999999999999995E-6,2.0E0,31.0E0,29.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:24:44.000000000','2013-10-07 00:00:00.000000000',46.0E0,1.2E-6,0.0E0,6.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,17.517241379310345E0,5.7999999999999995E-6,0.0E0,29.0E0,29.0E0,39.148148148148145E0,5.4E-6,1.0E0,26.0E0,27.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:24:49.000000000','2013-10-07 00:00:00.000000000',31.142857142857142E0,1.4E-6,1.0E0,8.0E0,7.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,18.580645161290324E0,6.2E-6,0.0E0,31.0E0,31.0E0,33.275862068965516E0,5.7999999999999995E-6,0.0E0,28.0E0,29.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:24:54.000000000','2013-10-07 00:00:00.000000000',21.333333333333332E0,1.2E-6,0.0E0,5.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,16.74074074074074E0,5.4E-6,0.0E0,27.0E0,27.0E0,29.75862068965517E0,5.7999999999999995E-6,0.0E0,29.0E0,29.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:24:59.000000000','2013-10-07 00:00:00.000000000',24.333333333333332E0,1.2E-6,0.0E0,6.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,15.833333333333334E0,3.6E-6,0.0E0,18.0E0,18.0E0,28.05263157894737E0,3.8E-6,0.0E0,19.0E0,19.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:04.000000000','2013-10-07 00:00:00.000000000',20.714285714285715E0,1.4E-6,0.0E0,7.0E0,7.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,17.47826086956522E0,4.6E-6,0.0E0,23.0E0,23.0E0,39.476190476190474E0,4.2E-6,0.0E0,21.0E0,21.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:09.000000000','2013-10-07 00:00:00.000000000',27.6E0,1.0E-6,0.0E0,5.0E0,5.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,16.59090909090909E0,4.4E-6,0.0E0,22.0E0,22.0E0,37.59090909090909E0,4.4E-6,0.0E0,22.0E0,22.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:14.000000000','2013-10-07 00:00:00.000000000',24.8E0,1.0E-6,0.0E0,5.0E0,5.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,19.285714285714285E0,2.8E-6,0.0E0,14.0E0,14.0E0,32.214285714285715E0,2.8E-6,0.0E0,14.0E0,14.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:19.000000000','2013-10-07 00:00:00.000000000',NULL,4.0000000000000003E-7,0.0E0,2.0E0,2.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,1.2999999999999998E-6,0.0E0,6.5E0,6.5E0,NULL,1.5E-6,0.0E0,7.5E0,7.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:24.000000000','2013-10-07 00:00:00.000000000',NULL,1.0000000000000001E-7,0.0E0,0.5E0,0.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,1.2E-6,0.0E0,6.0E0,6.0E0,NULL,1.2E-6,0.0E0,6.0E0,6.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:29.000000000','2013-10-07 00:00:00.000000000',NULL,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,1.2999999999999998E-6,0.0E0,6.5E0,6.5E0,NULL,1.0E-6,0.0E0,5.0E0,5.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:34.000000000','2013-10-07 00:00:00.000000000',207.5E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,8.000000000000001E-7,0.0E0,4.0E0,4.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:39.000000000','2013-10-07 00:00:00.000000000',NULL,1.0000000000000001E-7,0.0E0,0.5E0,0.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,49.1E0,9.000000000000001E-7,0.0E0,4.5E0,4.5E0,45.5E0,5.000000000000001E-7,0.0E0,2.5E0,2.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:44.000000000','2013-10-07 00:00:00.000000000',26.333333333333332E0,5.0E-7,0.0E0,2.5E0,2.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,29.25E0,3.0000000000000004E-7,0.0E0,1.5E0,1.5E0,50.25E0,3.0000000000000004E-7,0.0E0,1.5E0,1.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:49.000000000','2013-10-07 00:00:00.000000000',23.5E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,1.0000000000000001E-7,0.0E0,0.5E0,0.5E0,NULL,1.0000000000000001E-7,0.0E0,0.5E0,0.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:54.000000000','2013-10-07 00:00:00.000000000',NULL,1.0000000000000001E-7,0.0E0,0.5E0,0.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:25:59.000000000','2013-10-07 00:00:00.000000000',18.333333333333332E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,10.0E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,21.0E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:04.000000000','2013-10-07 00:00:00.000000000',31.0E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,10.0E0,6.0E-7,0.0E0,3.0E0,3.0E0,21.0E0,8.000000000000001E-7,0.0E0,4.0E0,4.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:09.000000000','2013-10-07 00:00:00.000000000',17.666666666666668E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,9.5E0,8.000000000000001E-7,0.0E0,4.0E0,4.0E0,20.4E0,1.0E-6,0.0E0,5.0E0,5.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:14.000000000','2013-10-07 00:00:00.000000000',20.666666666666668E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,10.0E0,1.6000000000000001E-6,0.0E0,8.0E0,8.0E0,21.88888888888889E0,1.8E-6,0.0E0,9.0E0,9.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:19.000000000','2013-10-07 00:00:00.000000000',24.333333333333332E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,14.090909090909092E0,2.2E-6,0.0E0,11.0E0,11.0E0,32.666666666666664E0,1.8E-6,0.0E0,9.0E0,9.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:24.000000000','2013-10-07 00:00:00.000000000',22.333333333333332E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,15.5E0,2.8E-6,0.0E0,14.0E0,14.0E0,26.066666666666666E0,3.0E-6,0.0E0,15.0E0,15.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:29.000000000','2013-10-07 00:00:00.000000000',29.666666666666668E0,1.2E-6,0.0E0,6.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,12.875E0,3.2000000000000003E-6,0.0E0,16.0E0,16.0E0,29.5E0,3.2000000000000003E-6,0.0E0,16.0E0,16.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:34.000000000','2013-10-07 00:00:00.000000000',19.6E0,1.0E-6,0.0E0,5.0E0,5.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,11.166666666666666E0,2.4E-6,0.0E0,12.0E0,12.0E0,21.764705882352942E0,3.3999999999999996E-6,0.0E0,17.0E0,17.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:39.000000000','2013-10-07 00:00:00.000000000',18.857142857142858E0,1.4E-6,0.0E0,7.0E0,7.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,11.1E0,4.0E-6,0.0E0,20.0E0,20.0E0,21.36842105263158E0,3.8E-6,0.0E0,19.0E0,19.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:44.000000000','2013-10-07 00:00:00.000000000',15.6E0,1.0E-6,0.0E0,5.0E0,5.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,10.91304347826087E0,4.6E-6,0.0E0,23.0E0,23.0E0,30.434782608695652E0,4.6E-6,1.0E0,24.0E0,23.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:49.000000000','2013-10-07 00:00:00.000000000',24.6E0,1.0E-6,0.0E0,5.0E0,5.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,10.4E0,4.0E-6,0.0E0,20.0E0,20.0E0,27.363636363636363E0,4.4E-6,0.0E0,21.0E0,22.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:54.000000000','2013-10-07 00:00:00.000000000',22.428571428571427E0,1.4E-6,0.0E0,7.0E0,7.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,12.11111111111111E0,5.4E-6,0.0E0,27.0E0,27.0E0,24.346153846153847E0,5.199999999999999E-6,0.0E0,26.0E0,26.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:26:59.000000000','2013-10-07 00:00:00.000000000',24.857142857142858E0,1.4E-6,0.0E0,7.0E0,7.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,12.878787878787879E0,6.6E-6,0.0E0,33.0E0,33.0E0,28.03448275862069E0,5.7999999999999995E-6,0.0E0,29.0E0,29.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:04.000000000','2013-10-07 00:00:00.000000000',20.125E0,1.6000000000000001E-6,0.0E0,8.0E0,8.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,12.655172413793103E0,5.7999999999999995E-6,0.0E0,29.0E0,29.0E0,23.90909090909091E0,6.6E-6,0.0E0,33.0E0,33.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:09.000000000','2013-10-07 00:00:00.000000000',20.5E0,8.000000000000001E-7,0.0E0,4.0E0,4.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,12.807692307692308E0,5.199999999999999E-6,3.0E0,29.0E0,26.0E0,27.107142857142858E0,5.6E-6,0.0E0,28.0E0,28.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:14.000000000','2013-10-07 00:00:00.000000000',29.0E0,1.4E-6,0.0E0,7.0E0,7.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,16.555555555555557E0,5.4E-6,0.0E0,24.0E0,27.0E0,25.0E0,4.8E-6,0.0E0,24.0E0,24.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:19.000000000','2013-10-07 00:00:00.000000000',20.0E0,1.0E-6,0.0E0,5.0E0,5.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,11.555555555555555E0,5.4E-6,0.0E0,27.0E0,27.0E0,25.333333333333332E0,4.8E-6,1.0E0,25.0E0,24.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:24.000000000','2013-10-07 00:00:00.000000000',19.5E0,1.2E-6,0.0E0,6.0E0,6.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,13.631578947368421E0,3.8E-6,0.0E0,19.0E0,19.0E0,27.6E0,4.0E-6,0.0E0,19.0E0,20.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:29.000000000','2013-10-07 00:00:00.000000000',25.6E0,1.0E-6,0.0E0,5.0E0,5.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,13.055555555555555E0,3.6E-6,0.0E0,18.0E0,18.0E0,24.94736842105263E0,3.8E-6,0.0E0,19.0E0,19.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:34.000000000','2013-10-07 00:00:00.000000000',NULL,9.0E-7,0.0E0,4.5E0,4.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,1.6999999999999998E-6,0.0E0,8.5E0,8.5E0,NULL,1.4E-6,0.0E0,7.0E0,7.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:39.000000000','2013-10-07 00:00:00.000000000',NULL,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,1.2999999999999998E-6,0.0E0,6.5E0,6.5E0,NULL,1.6000000000000001E-6,0.0E0,8.0E0,8.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:44.000000000','2013-10-07 00:00:00.000000000',NULL,3.0E-7,0.0E0,1.5E0,1.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,1.2999999999999998E-6,0.0E0,6.5E0,6.5E0,NULL,1.2E-6,0.0E0,6.0E0,6.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:49.000000000','2013-10-07 00:00:00.000000000',37.0E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,30.7E0,1.0E-6,0.0E0,5.0E0,5.0E0,92.91666666666667E0,9.0E-7,0.0E0,4.5E0,4.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:54.000000000','2013-10-07 00:00:00.000000000',NULL,1.0000000000000001E-7,0.0E0,0.5E0,0.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,20.25E0,1.0E-6,0.0E0,5.0E0,5.0E0,41.25E0,9.0E-7,0.0E0,4.5E0,4.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:27:59.000000000','2013-10-07 00:00:00.000000000',25.75E0,3.0000000000000004E-7,0.0E0,1.5E0,1.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,21.916666666666668E0,5.0E-7,0.0E0,2.5E0,2.5E0,39.375E0,5.000000000000001E-7,0.0E0,2.5E0,2.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:04.000000000','2013-10-07 00:00:00.000000000',44.25E0,3.0000000000000004E-7,0.0E0,1.5E0,1.5E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,26.5E0,4.0000000000000003E-7,0.0E0,2.0E0,2.0E0,NULL,3.0E-7,0.0E0,1.5E0,1.5E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:09.000000000','2013-10-07 00:00:00.000000000',17.0E0,4.0000000000000003E-7,0.0E0,2.0E0,2.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:14.000000000','2013-10-07 00:00:00.000000000',16.0E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:19.000000000','2013-10-07 00:00:00.000000000',29.666666666666668E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,9.0E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0,21.0E0,2.0000000000000002E-7,0.0E0,1.0E0,1.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:24.000000000','2013-10-07 00:00:00.000000000',17.0E0,6.0E-7,0.0E0,3.0E0,3.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,9.666666666666666E0,6.0E-7,0.0E0,3.0E0,3.0E0,21.5E0,8.000000000000001E-7,0.0E0,4.0E0,4.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:29.000000000','2013-10-07 00:00:00.000000000',27.0E0,4.0000000000000003E-7,0.0E0,2.0E0,2.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,10.0E0,1.0E-6,0.0E0,5.0E0,5.0E0,22.5E0,8.000000000000001E-7,0.0E0,4.0E0,4.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:34.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:39.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:44.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:49.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:54.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:28:59.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:29:04.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
INSERT INTO MONITORING_DSG_CUSTOMERS_ALE_SERVICES_ALE VALUES('2013-10-07 13:29:09.000000000','2013-10-07 00:00:00.000000000',NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0,NULL,0.0E0,0.0E0,0.0E0,0.0E0)
